Maltese,English,mt_tokens,en_tokens
"Abel Hernández irrappreżenta l-klubb Primera División ta’ l-Urugwaj Peñarol fil-livell taż-żgħażagħ, wara li ħaddem għat-tim tal-futbol Olimpiku tal-Urugwaj u l-klub U.S. Città di Palermo, li huwa ġestitwit minn Giuseppe Iachini.","Abel Hernández represented the Uruguayan Primera División club Peñarol at youth level. He later played for the Uruguay Olympic football team and the club U.S. Città di Palermo, which is managed by Giuseppe Iachini.","['Abel', 'Hernández', 'irrappreżenta', 'l', '-', 'klubb', 'Primera', 'División', 'ta', '’', 'l', '-', 'Urugwaj', 'Peñarol', 'fil', '-', 'livell', 'taż', '-', 'żgħażagħ', ',', 'wara', 'li', 'ħaddem', 'għat', '-', 'tim', 'tal', '-', 'futbol', 'Olimpiku', 'tal', '-', 'Urugwaj', 'u', 'l', '-', 'klub', 'U.S.', 'Città', 'di', 'Palermo', ',', 'li', 'huwa', 'ġestitwit', 'minn', 'Giuseppe', 'Iachini', '.']","['Abel', 'Hernández', 'represented', 'the', 'Uruguayan', 'Primera', 'División', 'club', 'Peñarol', 'at', 'youth', 'level', '.', 'He', 'later', 'played', 'for', 'the', 'Uruguay', 'Olympic', 'football', 'team', 'and', 'the', 'club', 'U.S.', 'Città', 'di', 'Palermo', ',', 'which', 'is', 'managed', 'by', 'Giuseppe', 'Iachini', '.']"
Akeem Adams ħaddem għall-United Petrotrin F.C (post domestiku Palo Seco) u wkoll Ferencvarosi TC (president Gábor Kubatov).,Akeem Adams has played for United Petrotrin F.C (home ground Palo Seco) and also Ferencvarosi TC (chairman Gábor Kubatov).,"['Akeem', 'Adams', 'ħaddem', 'għall', '-', 'United', 'Petrotrin', 'F.C', '(', 'post', 'domestiku', 'Palo', 'Seco', ')', 'u', 'wkoll', 'Ferencvarosi', 'TC', '(', 'president', 'Gábor', 'Kubatov', ')', '.']","['Akeem', 'Adams', 'has', 'played', 'for', 'United', 'Petrotrin', 'F.C', '(', 'home', 'ground', 'Palo', 'Seco', ')', 'and', 'also', 'Ferencvarosi', 'TC', '(', 'chairman', 'Gábor', 'Kubatov', ')', '.']"
L-isem tal-runway tal-Ajruport ta’ Schiphol ta’ Amsterdam huwa 18C/36C Zwanenburgbaan.,The runway name of Amsterdam's Schiphol Airport is 18C/36C Zwanenburgbaan.,"['L', '-', 'isem', 'tal', '-', 'runway', 'tal', '-', 'Ajruport', 'ta', '’', 'Schiphol', 'ta', '’', 'Amsterdam', 'huwa', '18C/36C', 'Zwanenburgbaan', '.']","['The', 'runway', 'name', 'of', 'Amsterdam', ""'s"", 'Schiphol', 'Airport', 'is', '18C/36C', 'Zwanenburgbaan', '.']"
L-Aston Martin DBS huwa manifatturat minn Aston Martin.,The Aston Martin DBS is manufactured by Aston Martin.,"['L', '-', 'Aston', 'Martin', 'DBS', 'huwa', 'manifatturat', 'minn', 'Aston', 'Martin', '.']","['The', 'Aston', 'Martin', 'DBS', 'is', 'manufactured', 'by', 'Aston', 'Martin', '.']"
Bandeja Paisa tuża l-ingredjent ta’ limun u l-kontenut tiegħu fl-ordni tas-Sapindales.,A Bandeja Paisa uses the ingredient of a lemon and its included in the order of the Sapindales.,"['Bandeja', 'Paisa', 'tuża', 'l', '-', 'ingredjent', 'ta', '’', 'limun', 'u', 'l', '-', 'kontenut', 'tiegħu', 'fl', '-', 'ordni', 'tas', '-', 'Sapindales', '.']","['A', 'Bandeja', 'Paisa', 'uses', 'the', 'ingredient', 'of', 'a', 'lemon', 'and', 'its', 'included', 'in', 'the', 'order', 'of', 'the', 'Sapindales', '.']"
Il-popolazzjoni Ilocano huma grupp etniku mill-Filippini.,The Ilocano people are an ethnic group from the Philippines.,"['Il', '-', 'popolazzjoni', 'Ilocano', 'huma', 'grupp', 'etniku', 'mill', '-', 'Filippini', '.']","['The', 'Ilocano', 'people', 'are', 'an', 'ethnic', 'group', 'from', 'the', 'Philippines', '.']"
"Aleksandr Chumakov, li twieled f’Moscow fejn il-mexxej huwa Sergey Sobyanin, kien membru tal-iskwadra nazzjonali tal-futbol tal-Unjoni Sovjetika.","Aleksandr Chumakov, who was born in Moscow where the leader is Sergey Sobyanin, was a member of the Soviet Union national football team. His club is FC Torpedo Moscow where the manager is Valery Petrakov.","['Aleksandr', 'Chumakov', ',', 'li', 'twieled', 'f’Moscow', 'fejn', 'il', '-', 'mexxej', 'huwa', 'Sergey', 'Sobyanin', ',', 'kien', 'membru', 'tal', '-', 'iskwadra', 'nazzjonali', 'tal', '-', 'futbol', 'tal', '-', 'Unjoni', 'Sovjetika', '.']","['Aleksandr', 'Chumakov', ',', 'who', 'was', 'born', 'in', 'Moscow', 'where', 'the', 'leader', 'is', 'Sergey', 'Sobyanin', ',', 'was', 'a', 'member', 'of', 'the', 'Soviet', 'Union', 'national', 'football', 'team', '.', 'His', 'club', 'is', 'FC', 'Torpedo', 'Moscow', 'where', 'the', 'manager', 'is', 'Valery', 'Petrakov', '.']"
"It-tadam, tal-ordni Solanales, jinstabu fis-soss Arrabbiata.","Tomatoes, of the order Solanales, are found in Arrabbiata sauce.","['It', '-', 'tadam', ',', 'tal', '-', 'ordni', 'Solanales', ',', 'jinstabu', 'fis', '-', 'soss', 'Arrabbiata', '.']","['Tomatoes', ',', 'of', 'the', 'order', 'Solanales', ',', 'are', 'found', 'in', 'Arrabbiata', 'sauce', '.']"
Adam Holloway beda l-karriera tiegħu fil-5 ta’ Mejju 2005 u kien serva fil-Gwardji ta’ Grenadier.,Adam Holloway began his career on 5 May 2005 and served in the Grenadier Guards. He fought in the Gulf War during which one of the commanders was Colin Powell.,"['Adam', 'Holloway', 'beda', 'l', '-', 'karriera', 'tiegħu', 'fil-5', 'ta', '’', 'Mejju', '2005', 'u', 'kien', 'serva', 'fil', '-', 'Gwardji', 'ta', '’', 'Grenadier', '.']","['Adam', 'Holloway', 'began', 'his', 'career', 'on', '5', 'May', '2005', 'and', 'served', 'in', 'the', 'Grenadier', 'Guards', '.', 'He', 'fought', 'in', 'the', 'Gulf', 'War', 'during', 'which', 'one', 'of', 'the', 'commanders', 'was', 'Colin', 'Powell', '.']"
Aleksandra Kovač hija assoċjata ma’ l-artista mużikali Bebi Dol.,Aleksandra Kovač is associated with the musical artist Bebi Dol.,"['Aleksandra', 'Kovač', 'hija', 'assoċjata', 'ma', '’', 'l', '-', 'artista', 'mużikali', 'Bebi', 'Dol', '.']","['Aleksandra', 'Kovač', 'is', 'associated', 'with', 'the', 'musical', 'artist', 'Bebi', 'Dol', '.']"
Il-belt ta’ Aarhus fid-Danimarka hija l-post tal-Iskola ta’ Xjenzi tan-Negozju u Soċjali fl-Università ta’ Aarhus li ġiet stabbilita fl-1928 u hija affiljata mal-Kwartieri tal-Assoċjazzjoni Universitarja Ewropea fi Brussell.,The city of Aarhus in Denmark is the location of the School of Business and Social Sciences at the Aarhus University which was established in 1928 and affiliated with the European University Association headquartered in Brussels. The current Dean is Thomas Pallesen and there are 16000 students.,"['Il', '-', 'belt', 'ta', '’', 'Aarhus', 'fid', '-', 'Danimarka', 'hija', 'l', '-', 'post', 'tal', '-', 'Iskola', 'ta', '’', 'Xjenzi', 'tan', '-', 'Negozju', 'u', 'Soċjali', 'fl', '-', 'Università', 'ta', '’', 'Aarhus', 'li', 'ġiet', 'stabbilita', 'fl-1928', 'u', 'hija', 'affiljata', 'mal', '-', 'Kwartieri', 'tal', '-', 'Assoċjazzjoni', 'Universitarja', 'Ewropea', 'fi', 'Brussell', '.']","['The', 'city', 'of', 'Aarhus', 'in', 'Denmark', 'is', 'the', 'location', 'of', 'the', 'School', 'of', 'Business', 'and', 'Social', 'Sciences', 'at', 'the', 'Aarhus', 'University', 'which', 'was', 'established', 'in', '1928', 'and', 'affiliated', 'with', 'the', 'European', 'University', 'Association', 'headquartered', 'in', 'Brussels', '.', 'The', 'current', 'Dean', 'is', 'Thomas', 'Pallesen', 'and', 'there', 'are', '16000', 'students', '.']"
"AIDAluna hija mħaddma minn Caterpillar Inc. li tinsab f’Peoria, Illinois.","AIDAluna is powered by Caterpillar Inc. which is located in Peoria, Illinois. Caterpillar Inc. which was founded in the United States, has Douglas R. Oberhelman as a key person.","['AIDAluna', 'hija', 'mħaddma', 'minn', 'Caterpillar', 'Inc.', 'li', 'tinsab', 'f’Peoria', ',', 'Illinois', '.']","['AIDAluna', 'is', 'powered', 'by', 'Caterpillar', 'Inc.', 'which', 'is', 'located', 'in', 'Peoria', ',', 'Illinois', '.', 'Caterpillar', 'Inc.', 'which', 'was', 'founded', 'in', 'the', 'United', 'States', ',', 'has', 'Douglas', 'R.', 'Oberhelman', 'as', 'a', 'key', 'person', '.']"
Dave Challinor qiegħed jaħdem għal Bury FC.,Dave Challinor used to play for Bury FC. He is now at Colwyn Bay FC and is affiliated with Tranmere Rovers FC as well as managing AFC Fylde.,"['Dave', 'Challinor', 'qiegħed', 'jaħdem', 'għal', 'Bury', 'FC', '.']","['Dave', 'Challinor', 'used', 'to', 'play', 'for', 'Bury', 'FC', '.', 'He', 'is', 'now', 'at', 'Colwyn', 'Bay', 'FC', 'and', 'is', 'affiliated', 'with', 'Tranmere', 'Rovers', 'FC', 'as', 'well', 'as', 'managing', 'AFC', 'Fylde', '.']"
L-Amerikan Ażjani huma grupp etniku fl-Istati Uniti fejn Auburn jinsab fil-Konte ta’ Lee.,The Asian Americans are an ethnic group in the US where Auburn is located in Lee County. The county seat is Opelika and it is part of Alabama.,"['L', '-', 'Amerikan', 'Ażjani', 'huma', 'grupp', 'etniku', 'fl', '-', 'Istati', 'Uniti', 'fejn', 'Auburn', 'jinsab', 'fil', '-', 'Konte', 'ta', '’', 'Lee', '.']","['The', 'Asian', 'Americans', 'are', 'an', 'ethnic', 'group', 'in', 'the', 'US', 'where', 'Auburn', 'is', 'located', 'in', 'Lee', 'County', '.', 'The', 'county', 'seat', 'is', 'Opelika', 'and', 'it', 'is', 'part', 'of', 'Alabama', '.']"
Akeem Ayers iddebita mat-Tennessee Titans ta' Nachville u ħaddem mal-Los Angeles Rams f'L.A.,Akeem Ayers debuted with Nachville's Tennessee Titans and played with the Los Angeles Rams in L.A.,"['Akeem', 'Ayers', 'iddebita', 'mat', '-', 'Tennessee', 'Titans', 'ta', ""'"", 'Nachville', 'u', 'ħaddem', 'mal', '-', 'Los', 'Angeles', 'Rams', ""f'L.A.""]","['Akeem', 'Ayers', 'debuted', 'with', 'Nachville', ""'s"", 'Tennessee', 'Titans', 'and', 'played', 'with', 'the', 'Los', 'Angeles', 'Rams', 'in', 'L.A.']"
"B’veloċità ta’ salvataġġ ta’ 0,0473 km fis-sekonda, 109 Felicitas, għandu massa ta’ 7.5 kilogrammi, u appassis ta’ 523329000.0 km.","With an escape velocity of 0.0473 km per sec, 109 Felicitas, has a mass of 7.5 kilograms, and an apoapsis of 523329000.0 kilometres.","['B’veloċità', 'ta', '’', 'salvataġġ', 'ta', '’', '0,0473', 'km', 'fis', '-', 'sekonda', ',', '109', 'Felicitas', ',', 'għandu', 'massa', 'ta', '’', '7.5', 'kilogrammi', ',', 'u', 'appassis', 'ta', '’', '523329000.0', 'km', '.']","['With', 'an', 'escape', 'velocity', 'of', '0.0473', 'km', 'per', 'sec', ',', '109', 'Felicitas', ',', 'has', 'a', 'mass', 'of', '7.5', 'kilograms', ',', 'and', 'an', 'apoapsis', 'of', '523329000.0', 'kilometres', '.']"
"Twieled fil-Pajjiżi l-Baxxi, Ab Klink, għandha l-alma mater, l-Università Erasmus f’Rotterdam, li hija affiljata mal-Assoċjazzjoni ta’ MBAs.","Born in the Netherlands, Ab Klink, has the alma mater, the Erasmus University in Rotterdam which, is affiliated to Association of MBAs.","['Twieled', 'fil', '-', 'Pajjiżi', 'l', '-', 'Baxxi', ',', 'Ab', 'Klink', ',', 'għandha', 'l', '-', 'alma', 'mater', ',', 'l', '-', 'Università', 'Erasmus', 'f’Rotterdam', ',', 'li', 'hija', 'affiljata', 'mal', '-', 'Assoċjazzjoni', 'ta', '’', 'MBAs', '.']","['Born', 'in', 'the', 'Netherlands', ',', 'Ab', 'Klink', ',', 'has', 'the', 'alma', 'mater', ',', 'the', 'Erasmus', 'University', 'in', 'Rotterdam', 'which', ',', 'is', 'affiliated', 'to', 'Association', 'of', 'MBAs', '.']"
"Anthony J. Celebrezze suċċessaw imwieled fl-Istati Uniti ta’ l-Istati Uniti, Abraham A. Ribicoff bħala Gvernatur ta’ Connecticut.",Anthony J. Celebrezze succeeded US born Abraham A. Ribicoff as Governor of Connecticut.,"['Anthony', 'J.', 'Celebrezze', 'suċċessaw', 'imwieled', 'fl', '-', 'Istati', 'Uniti', 'ta', '’', 'l', '-', 'Istati', 'Uniti', ',', 'Abraham', 'A.', 'Ribicoff', 'bħala', 'Gvernatur', 'ta', '’', 'Connecticut', '.']","['Anthony', 'J.', 'Celebrezze', 'succeeded', 'US', 'born', 'Abraham', 'A.', 'Ribicoff', 'as', 'Governor', 'of', 'Connecticut', '.']"
Christian Panucci huwa l-maniġer ta’ A.S. Livorno Calcio u ħa għal Chelsea FC.,Christian Panucci is the manager of A.S. Livorno Calcio and has played for Chelsea FC.,"['Christian', 'Panucci', 'huwa', 'l', '-', 'maniġer', 'ta', '’', 'A.S.', 'Livorno', 'Calcio', 'u', 'ħa', 'għal', 'Chelsea', 'FC', '.']","['Christian', 'Panucci', 'is', 'the', 'manager', 'of', 'A.S.', 'Livorno', 'Calcio', 'and', 'has', 'played', 'for', 'Chelsea', 'FC', '.']"
AC Hotel Bella Sky Copenhagen kien iddisinjat mill-arkitetturi ta’ 3XN u huwa proprjetà ta’ Bella Center.,AC Hotel Bella Sky Copenhagen was designed by the architects of 3XN and is owned by Bella Center.,"['AC', 'Hotel', 'Bella', 'Sky', 'Copenhagen', 'kien', 'iddisinjat', 'mill', '-', 'arkitetturi', 'ta', '’', '3XN', 'u', 'huwa', 'proprjetà', 'ta', '’', 'Bella', 'Center', '.']","['AC', 'Hotel', 'Bella', 'Sky', 'Copenhagen', 'was', 'designed', 'by', 'the', 'architects', 'of', '3XN', 'and', 'is', 'owned', 'by', 'Bella', 'Center', '.']"
"Il-belt ta’ Auburn, Alabama, għandha żona totali ta’ 140.8 km sq u densità tal-popolazzjoni ta’ 368.65 residenti għal kull km kwadru.","The city of Auburn, Alabama has a total area of 140.8 sq kms and a population density of 368.65 inhabitants per sq km.","['Il', '-', 'belt', 'ta', '’', 'Auburn', ',', 'Alabama', ',', 'għandha', 'żona', 'totali', 'ta', '’', '140.8', 'km', 'sq', 'u', 'densità', 'tal', '-', 'popolazzjoni', 'ta', '’', '368.65', 'residenti', 'għal', 'kull', 'km', 'kwadru', '.']","['The', 'city', 'of', 'Auburn', ',', 'Alabama', 'has', 'a', 'total', 'area', 'of', '140.8', 'sq', 'kms', 'and', 'a', 'population', 'density', 'of', '368.65', 'inhabitants', 'per', 'sq', 'km', '.']"
"L-isem l-Latin huwa ""Universitas Apulensis"" u r-retur huwa Breaz Valer Daniel.","The nickname of the 1 Decembrie 1918 University is Uab. The latin name is ""Universitas Apulensis"" and the rector is Breaz Valer Daniel.","['L', '-', 'isem', 'l', '-', 'Latin', 'huwa', '""', 'Universitas', 'Apulensis', '""', 'u', 'r', '-', 'retur', 'huwa', 'Breaz', 'Valer', 'Daniel', '.']","['The', 'nickname', 'of', 'the', '1', 'Decembrie', '1918', 'University', 'is', 'Uab', '.', 'The', 'latin', 'name', 'is', '""', 'Universitas', 'Apulensis', '""', 'and', 'the', 'rector', 'is', 'Breaz', 'Valer', 'Daniel', '.']"
Il-paleobioloġija hija d-dixxiplina akkademika ta’ Acta Palaeontologica Polonica (qassar għal Acta Palaeontol. Pol) li għandha n-numru ISSN 0567-7920.,Paleobiology is the academic discipline of Acta Palaeontologica Polonica (abbreviated to Acta Palaeontol. Pol) which has the ISSN number 0567-7920.,"['Il', '-', 'paleobioloġija', 'hija', 'd', '-', 'dixxiplina', 'akkademika', 'ta', '’', 'Acta', 'Palaeontologica', 'Polonica', '(', 'qassar', 'għal', 'Acta', 'Palaeontol', '.', 'Pol', ')', 'li', 'għandha', 'n', '-', 'numru', 'ISSN', '0567', '-', '7920', '.']","['Paleobiology', 'is', 'the', 'academic', 'discipline', 'of', 'Acta', 'Palaeontologica', 'Polonica', '(', 'abbreviated', 'to', 'Acta', 'Palaeontol', '.', 'Pol', ')', 'which', 'has', 'the', 'ISSN', 'number', '0567', '-', '7920', '.']"
"Alex Tyus jindika għall-klub Maccabi Ashdod BC, li huwa parti mill-Lega Super tal-Basketball Turka.","Alex Tyus plays for the club Maccabi Ashdod BC, which is part of the Turkish Basketball Super League.","['Alex', 'Tyus', 'jindika', 'għall', '-', 'klub', 'Maccabi', 'Ashdod', 'BC', ',', 'li', 'huwa', 'parti', 'mill', '-', 'Lega', 'Super', 'tal', '-', 'Basketball', 'Turka', '.']","['Alex', 'Tyus', 'plays', 'for', 'the', 'club', 'Maccabi', 'Ashdod', 'BC', ',', 'which', 'is', 'part', 'of', 'the', 'Turkish', 'Basketball', 'Super', 'League', '.']"
"Alfons Gorbach twieled fl-Istat ta' Tyrol, fl-Awstrija, u mewt f' Graz.","Alfons Gorbach was born in the state of Tyrol, in Austria, and died in Graz.","['Alfons', 'Gorbach', 'twieled', 'fl', '-', 'Istat', 'ta', ""'"", 'Tyrol', ',', 'fl', '-', 'Awstrija', ',', 'u', 'mewt', 'f', ""'"", 'Graz', '.']","['Alfons', 'Gorbach', 'was', 'born', 'in', 'the', 'state', 'of', 'Tyrol', ',', 'in', 'Austria', ',', 'and', 'died', 'in', 'Graz', '.']"
"Alaa Abdul Zahra jindika għall-Al Shorta SC. Il-klub tiegħu huwa AL Kharaitiyat SC, li għandu l-post tiegħu f’Al Khor.","Alaa Abdul Zahra plays for Al Shorta SC. His club is AL Kharaitiyat SC, which has its ground at, Al Khor.","['Alaa', 'Abdul', 'Zahra', 'jindika', 'għall', '-', 'Al', 'Shorta', 'SC', '.', 'Il', '-', 'klub', 'tiegħu', 'huwa', 'AL', 'Kharaitiyat', 'SC', ',', 'li', 'għandu', 'l', '-', 'post', 'tiegħu', 'f’Al', 'Khor', '.']","['Alaa', 'Abdul', 'Zahra', 'plays', 'for', 'Al', 'Shorta', 'SC', '.', 'His', 'club', 'is', 'AL', 'Kharaitiyat', 'SC', ',', 'which', 'has', 'its', 'ground', 'at', ',', 'Al', 'Khor', '.']"
L-ALCO RS-3 kien mibni mill-Locomotive Works ta’ Montreal u għandu magna V12,The ALCO RS-3 was built by the Montreal Locomotive Works and has a V12 engine.,"['L', '-', 'ALCO', 'RS-3', 'kien', 'mibni', 'mill', '-', 'Locomotive', 'Works', 'ta', '’', 'Montreal', 'u', 'għandu', 'magna', 'V12']","['The', 'ALCO', 'RS-3', 'was', 'built', 'by', 'the', 'Montreal', 'Locomotive', 'Works', 'and', 'has', 'a', 'V12', 'engine', '.']"
"Il-kantant Candombe Alfredo Zitarrosa huwa ffirmat fir-RCA Records, huwa assoċjat ma’ artisti Hector Numa Moraes u Yamandú Palacios.",Candombe singer Alfredo Zitarrosa is signed to RCA Records. He is associated with artists Hector Numa Moraes and Yamandú Palacios.,"['Il', '-', 'kantant', 'Candombe', 'Alfredo', 'Zitarrosa', 'huwa', 'ffirmat', 'fir', '-', 'RCA', 'Records', ',', 'huwa', 'assoċjat', 'ma', '’', 'artisti', 'Hector', 'Numa', 'Moraes', 'u', 'Yamandú', 'Palacios', '.']","['Candombe', 'singer', 'Alfredo', 'Zitarrosa', 'is', 'signed', 'to', 'RCA', 'Records', '.', 'He', 'is', 'associated', 'with', 'artists', 'Hector', 'Numa', 'Moraes', 'and', 'Yamandú', 'Palacios', '.']"
"Il-pudding ta’ Bakewell, deċert, inħoloq fl-1820 fl-Arms Rutland, Bakewell, fid-Dales Derbyshire.","Bakewell pudding, a dessert, was created in 1820 at the Rutland Arms, Bakewell, in the Derbyshire Dales. The main ingredients are ground almond, jam, butter and eggs.","['Il', '-', 'pudding', 'ta', '’', 'Bakewell', ',', 'deċert', ',', 'inħoloq', 'fl-1820', 'fl', '-', 'Arms', 'Rutland', ',', 'Bakewell', ',', 'fid', '-', 'Dales', 'Derbyshire', '.']","['Bakewell', 'pudding', ',', 'a', 'dessert', ',', 'was', 'created', 'in', '1820', 'at', 'the', 'Rutland', 'Arms', ',', 'Bakewell', ',', 'in', 'the', 'Derbyshire', 'Dales', '.', 'The', 'main', 'ingredients', 'are', 'ground', 'almond', ',', 'jam', ',', 'butter', 'and', 'eggs', '.']"
"L-Iskola tax-Xjenzi tan-Negozju u Soċjali fl-Università ta’ Aarhus tinsab f’Aarhus, id-Danimarka. Hemm 737 persunal akkademiku u 16000 student.","The School of Business and Social Sciences at the Aarhus University is located in Aarhus, Denmark. There are 737 academic staff and 16000 students.","['L', '-', 'Iskola', 'tax', '-', 'Xjenzi', 'tan', '-', 'Negozju', 'u', 'Soċjali', 'fl', '-', 'Università', 'ta', '’', 'Aarhus', 'tinsab', 'f’Aarhus', ',', 'id', '-', 'Danimarka', '.', 'Hemm', '737', 'persunal', 'akkademiku', 'u', '16000', 'student', '.']","['The', 'School', 'of', 'Business', 'and', 'Social', 'Sciences', 'at', 'the', 'Aarhus', 'University', 'is', 'located', 'in', 'Aarhus', ',', 'Denmark', '.', 'There', 'are', '737', 'academic', 'staff', 'and', '16000', 'students', '.']"
"AZAL Arena hija l-art ta’ AZAL PFK, li tinsab fl-Azerbajġan.","AZAL Arena is the ground of AZAL PFK, it is in Azerbaijan.","['AZAL', 'Arena', 'hija', 'l', '-', 'art', 'ta', '’', 'AZAL', 'PFK', ',', 'li', 'tinsab', 'fl', '-', 'Azerbajġan', '.']","['AZAL', 'Arena', 'is', 'the', 'ground', 'of', 'AZAL', 'PFK', ',', 'it', 'is', 'in', 'Azerbaijan', '.']"
Il-mexxej tal-Istati Uniti huwa Paul Ryan. Il-mexxej tal-Istati Uniti huwa l-President Barack Obama. 250 Delaware Avenue hija indirizz fl-Istati Uniti.,The leader of the United States is Paul Ryan. The leader of the United States is President Barack Obama. 250 Delaware Avenue is an address in the United States.,"['Il', '-', 'mexxej', 'tal', '-', 'Istati', 'Uniti', 'huwa', 'Paul', 'Ryan', '.', 'Il', '-', 'mexxej', 'tal', '-', 'Istati', 'Uniti', 'huwa', 'l', '-', 'President', 'Barack', 'Obama', '.', '250', 'Delaware', 'Avenue', 'hija', 'indirizz', 'fl', '-', 'Istati', 'Uniti', '.']","['The', 'leader', 'of', 'the', 'United', 'States', 'is', 'Paul', 'Ryan', '.', 'The', 'leader', 'of', 'the', 'United', 'States', 'is', 'President', 'Barack', 'Obama', '.', '250', 'Delaware', 'Avenue', 'is', 'an', 'address', 'in', 'the', 'United', 'States', '.']"
