Maltese,English,mt_tokens,en_tokens
"Twieled fl-1944 f'Errata, Mississippi u b'isfond bħala singatur solari, Albennie Jones huwa artisti tar-ritmu u l-blues.","Born in 1914 in Errata, Mississippi and with a background as a solo singer, Albennie Jones is a performer of rhythm and blues.","['Twieled', 'fl-1944', ""f'Errata"", ',', 'Mississippi', 'u', ""b'isfond"", 'bħala', 'singatur', 'solari', ',', 'Albennie', 'Jones', 'huwa', 'artisti', 'tar', '-', 'ritmu', 'u', 'l', '-', 'blues', '.']","['Born', 'in', '1914', 'in', 'Errata', ',', 'Mississippi', 'and', 'with', 'a', 'background', 'as', 'a', 'solo', 'singer', ',', 'Albennie', 'Jones', 'is', 'a', 'performer', 'of', 'rhythm', 'and', 'blues', '.']"
"Il-Museum tal-Art ta’ Akita jinsab f’Akita, il-Prefettura ta’ Akita, il-Ġappun. Il-Korea huma wieħed mill-gruppi etniċi tal-pajjiż.","The Akita Museum of Art is in Akita, Akita Prefecture, Japan. The Koreans are one of the country's ethnic groups.","['Il', '-', 'Museum', 'tal', '-', 'Art', 'ta', '’', 'Akita', 'jinsab', 'f’Akita', ',', 'il', '-', 'Prefettura', 'ta', '’', 'Akita', ',', 'il', '-', 'Ġappun', '.', 'Il', '-', 'Korea', 'huma', 'wieħed', 'mill', '-', 'gruppi', 'etniċi', 'tal', '-', 'pajjiż', '.']","['The', 'Akita', 'Museum', 'of', 'Art', 'is', 'in', 'Akita', ',', 'Akita', 'Prefecture', ',', 'Japan', '.', 'The', 'Koreans', 'are', 'one', 'of', 'the', 'country', ""'s"", 'ethnic', 'groups', '.']"
Il-ġenru ta’ Andra (sinder) huwa mużika pop.,The genre of Andra (singer) is pop music.,"['Il', '-', 'ġenru', 'ta', '’', 'Andra', '(', 'sinder', ')', 'huwa', 'mużika', 'pop', '.']","['The', 'genre', 'of', 'Andra', '(', 'singer', ')', 'is', 'pop', 'music', '.']"
"Buzz Aldrin twieled f' Glen Ridge, New Jersey, l-Istati Uniti fl-20 ta' Jannar 1930.","Buzz Aldrin was born in Glen Ridge, New Jersey, USA on the 20th of January, 1930. He was a crew member of Apollo 11 before he retired.","['Buzz', 'Aldrin', 'twieled', 'f', ""'"", 'Glen', 'Ridge', ',', 'New', 'Jersey', ',', 'l', '-', 'Istati', 'Uniti', 'fl-20', 'ta', ""'"", 'Jannar', '1930', '.']","['Buzz', 'Aldrin', 'was', 'born', 'in', 'Glen', 'Ridge', ',', 'New', 'Jersey', ',', 'USA', 'on', 'the', '20th', 'of', 'January', ',', '1930', '.', 'He', 'was', 'a', 'crew', 'member', 'of', 'Apollo', '11', 'before', 'he', 'retired', '.']"
Id-data tat-twelid ta’ Abner W Sibal hija 11 - 04 - 1921.,Abner W Sibal's date of birth is 11 - 04 - 1921.,"['Id', '-', 'data', 'tat', '-', 'twelid', 'ta', '’', 'Abner', 'W', 'Sibal', 'hija', '11', '-', '04', '-', '1921', '.']","['Abner', 'W', 'Sibal', ""'s"", 'date', 'of', 'birth', 'is', '11', '-', '04', '-', '1921', '.']"
"Fl-Istati Uniti, Atlantic City hija parti minn New Jersey, fejn l-akbarbelt hija Newark.","Native Americans are an ethnic group within the United States, where Washington, D.C. is the capital. In the United States, Atlantic City, is part of New Jersey, where the largest city is Newark.","['Fl', '-', 'Istati', 'Uniti', ',', 'Atlantic', 'City', 'hija', 'parti', 'minn', 'New', 'Jersey', ',', 'fejn', 'l', '-', 'akbarbelt', 'hija', 'Newark', '.']","['Native', 'Americans', 'are', 'an', 'ethnic', 'group', 'within', 'the', 'United', 'States', ',', 'where', 'Washington', ',', 'D.C.', 'is', 'the', 'capital', '.', 'In', 'the', 'United', 'States', ',', 'Atlantic', 'City', ',', 'is', 'part', 'of', 'New', 'Jersey', ',', 'where', 'the', 'largest', 'city', 'is', 'Newark', '.']"
Il-bażi tal-ajru Al Asad għandha tul ta’ 3990.0.,The Al Asad Airbase has a runway length of 3990.0.,"['Il', '-', 'bażi', 'tal', '-', 'ajru', 'Al', 'Asad', 'għandha', 'tul', 'ta', '’', '3990.0', '.']","['The', 'Al', 'Asad', 'Airbase', 'has', 'a', 'runway', 'length', 'of', '3990.0', '.']"
"Anaheim, il-Kalifornja jinsab fil-Konte ta’ Orange, fil-Kalifornija u hija mmexxija mill-Kamra tar-Rappreżentanti tal-Istati Uniti li tinsab f’Washington, D.C.","Anaheim, California is in Orange County, California and is led by the U.S. House of Representatives which is located in Washington, D.C.","['Anaheim', ',', 'il', '-', 'Kalifornja', 'jinsab', 'fil', '-', 'Konte', 'ta', '’', 'Orange', ',', 'fil', '-', 'Kalifornija', 'u', 'hija', 'mmexxija', 'mill', '-', 'Kamra', 'tar', '-', 'Rappreżentanti', 'tal', '-', 'Istati', 'Uniti', 'li', 'tinsab', 'f’Washington', ',', 'D.C.']","['Anaheim', ',', 'California', 'is', 'in', 'Orange', 'County', ',', 'California', 'and', 'is', 'led', 'by', 'the', 'U.S.', 'House', 'of', 'Representatives', 'which', 'is', 'located', 'in', 'Washington', ',', 'D.C.']"
"Alan Martin għandu l-FC akkademiku ta’ Hamilton u li qabel kien ħa għal Clyde FC ibbażat fuq Broadwood, fejn Barry Ferguson huwa l-maniġer.",Alan Martin plays for Hamilton Academical FC and previously played for Broadwood Stadium based Clyde FC where Barry Ferguson is the manager.,"['Alan', 'Martin', 'għandu', 'l', '-', 'FC', 'akkademiku', 'ta', '’', 'Hamilton', 'u', 'li', 'qabel', 'kien', 'ħa', 'għal', 'Clyde', 'FC', 'ibbażat', 'fuq', 'Broadwood', ',', 'fejn', 'Barry', 'Ferguson', 'huwa', 'l', '-', 'maniġer', '.']","['Alan', 'Martin', 'plays', 'for', 'Hamilton', 'Academical', 'FC', 'and', 'previously', 'played', 'for', 'Broadwood', 'Stadium', 'based', 'Clyde', 'FC', 'where', 'Barry', 'Ferguson', 'is', 'the', 'manager', '.']"
L-Atlas II ġej mill-Istati Uniti u tnediet mill-Komplex 3 tal-Lunching Spazjali ta’ Vandenberg AFB fl-Istazzjon tal-Ajru tal-Kap Canaveral.,The Atlas II comes from the US and was launched from the Vandenberg AFB Space Launch Complex 3 at the Cape Canaveral Air Force Station.,"['L', '-', 'Atlas', 'II', 'ġej', 'mill', '-', 'Istati', 'Uniti', 'u', 'tnediet', 'mill', '-', 'Komplex', '3', 'tal', '-', 'Lunching', 'Spazjali', 'ta', '’', 'Vandenberg', 'AFB', 'fl', '-', 'Istazzjon', 'tal', '-', 'Ajru', 'tal', '-', 'Kap', 'Canaveral', '.']","['The', 'Atlas', 'II', 'comes', 'from', 'the', 'US', 'and', 'was', 'launched', 'from', 'the', 'Vandenberg', 'AFB', 'Space', 'Launch', 'Complex', '3', 'at', 'the', 'Cape', 'Canaveral', 'Air', 'Force', 'Station', '.']"
L-Università tal-1 ta’ Diċembru 1918 tinsab fir-Rumanija.,The 1 Decembrie 1918 University is located in Romania.,"['L', '-', 'Università', 'tal-1', 'ta', '’', 'Diċembru', '1918', 'tinsab', 'fir', '-', 'Rumanija', '.']","['The', '1', 'Decembrie', '1918', 'University', 'is', 'located', 'in', 'Romania', '.']"
"Alan Bean huwa ċittadin tal-Istati Uniti li twieled f'Wyeler, it-Tessas. Issa huwa rtirat iżda kien membru tal-ekwipaġġ impjegat minn NASA fl-1963 għall-missjoni ta' Apollo 12.","Alan Bean is a US national who was born in Wheeler, Texas. He is now retired but was a crew member hired by NASA in 1963 for the Apollo 12 mission.","['Alan', 'Bean', 'huwa', 'ċittadin', 'tal', '-', 'Istati', 'Uniti', 'li', 'twieled', ""f'Wyeler"", ',', 'it', '-', 'Tessas', '.', 'Issa', 'huwa', 'rtirat', 'iżda', 'kien', 'membru', 'tal', '-', 'ekwipaġġ', 'impjegat', 'minn', 'NASA', 'fl-1963', 'għall', '-', 'missjoni', 'ta', ""'"", 'Apollo', '12', '.']","['Alan', 'Bean', 'is', 'a', 'US', 'national', 'who', 'was', 'born', 'in', 'Wheeler', ',', 'Texas', '.', 'He', 'is', 'now', 'retired', 'but', 'was', 'a', 'crew', 'member', 'hired', 'by', 'NASA', 'in', '1963', 'for', 'the', 'Apollo', '12', 'mission', '.']"
"Il-Dodge tal-1955 għandu magna V8, hardtop u huwa msejjaħ ukoll Dodge Custom Royal.","The 1955 Dodge has a V8 engine, a hardtop and is also called the Dodge Custom Royal.","['Il', '-', 'Dodge', 'tal-1955', 'għandu', 'magna', 'V8', ',', 'hardtop', 'u', 'huwa', 'msejjaħ', 'ukoll', 'Dodge', 'Custom', 'Royal', '.']","['The', '1955', 'Dodge', 'has', 'a', 'V8', 'engine', ',', 'a', 'hardtop', 'and', 'is', 'also', 'called', 'the', 'Dodge', 'Custom', 'Royal', '.']"
"L-Audi A1 għandha magna ta’ quddiem, dispożizzjoni ta’ sewqan tar-roti ta’ quddiem.","The Audi A1 has a front engine, front-wheel drive layout.","['L', '-', 'Audi', 'A1', 'għandha', 'magna', 'ta', '’', 'quddiem', ',', 'dispożizzjoni', 'ta', '’', 'sewqan', 'tar', '-', 'roti', 'ta', '’', 'quddiem', '.']","['The', 'Audi', 'A1', 'has', 'a', 'front', 'engine', ',', 'front', '-', 'wheel', 'drive', 'layout', '.']"
"Il-ġenru tal-kannatur Andra huwa Rhythm u blues, li joriġina minn mużika blues.","The singer Andra's genre is Rhythm and blues, which originated from blues music. Funk is a derivative of rhythm and blues.","['Il', '-', 'ġenru', 'tal', '-', 'kannatur', 'Andra', 'huwa', 'Rhythm', 'u', 'blues', ',', 'li', 'joriġina', 'minn', 'mużika', 'blues', '.']","['The', 'singer', 'Andra', ""'s"", 'genre', 'is', 'Rhythm', 'and', 'blues', ',', 'which', 'originated', 'from', 'blues', 'music', '.', 'Funk', 'is', 'a', 'derivative', 'of', 'rhythm', 'and', 'blues', '.']"
"Ab Klink tal-Università ta’ Erasmus f’Rotterdam (Assoc. MBA) huwa ċittadin tal-Pajjiżi l-Baxxi, fejn l-euro hija l-munita.","Erasmus University in Rotterdam (Assoc. MBA's) alum Ab Klink is a Netherlands national, where the euro is currency.","['Ab', 'Klink', 'tal', '-', 'Università', 'ta', '’', 'Erasmus', 'f’Rotterdam', '(', 'Assoc', '.', 'MBA', ')', 'huwa', 'ċittadin', 'tal', '-', 'Pajjiżi', 'l', '-', 'Baxxi', ',', 'fejn', 'l', '-', 'euro', 'hija', 'l', '-', 'munita', '.']","['Erasmus', 'University', 'in', 'Rotterdam', '(', 'Assoc', '.', 'MBA', ""'s"", ')', 'alum', 'Ab', 'Klink', 'is', 'a', 'Netherlands', 'national', ',', 'where', 'the', 'euro', 'is', 'currency', '.']"
Andra twieled fl-Kampia Turzii.,Dance pop solo singer Andra was born in Câmpia Turzii.,"['Andra', 'twieled', 'fl', '-', 'Kampia', 'Turzii', '.']","['Dance', 'pop', 'solo', 'singer', 'Andra', 'was', 'born', 'in', 'Câmpia', 'Turzii', '.']"
1001 Il- Gaussja huwa asteroid b’ perijodu orbitali ta ’ 5. 75 jum u għandu l- isem preċedenti ta ’ A911 MD. Hija għandha d- data ta ’ l- epoch tal-31 ta ’ Lulju 2016 u kejl tal- perapsis ta ’ 419113394. 55312 (kilometri).,1001 Gaussia is an asteroid with an orbital period of 5.75 days and has the former name of A911 MD. It has the epoch date of 31 July 2016 and a periapsis measurement of 419113394.55312 (kilometres).,"['1001', 'Il-', 'Gaussja', 'huwa', 'asteroid', 'b', '’', 'perijodu', 'orbitali', 'ta', '’', '5', '.', '75', 'jum', 'u', 'għandu', 'l-', 'isem', 'preċedenti', 'ta', '’', 'A911', 'MD', '.', 'Hija', 'għandha', 'd-', 'data', 'ta', '’', 'l-', 'epoch', 'tal-31', 'ta', '’', 'Lulju', '2016', 'u', 'kejl', 'tal-', 'perapsis', 'ta', '’', '419113394', '.', '55312', '(', 'kilometri', ')', '.']","['1001', 'Gaussia', 'is', 'an', 'asteroid', 'with', 'an', 'orbital', 'period', 'of', '5.75', 'days', 'and', 'has', 'the', 'former', 'name', 'of', 'A911', 'MD', '.', 'It', 'has', 'the', 'epoch', 'date', 'of', '31', 'July', '2016', 'and', 'a', 'periapsis', 'measurement', 'of', '419113394.55312', '(', 'kilometres', ')', '.']"
Aleksander Barkov Jr twieled f’Tampere il-Finlandja fit-2 ta’ Settembru 1995 u l-abbozz tat-tim tiegħu kien il-Florida Panthers.,Aleksander Barkov Jr was born in Tampere Finland on 2nd September 1995 and his draft team was the Florida Panthers.,"['Aleksander', 'Barkov', 'Jr', 'twieled', 'f’Tampere', 'il', '-', 'Finlandja', 'fit-2', 'ta', '’', 'Settembru', '1995', 'u', 'l', '-', 'abbozz', 'tat', '-', 'tim', 'tiegħu', 'kien', 'il', '-', 'Florida', 'Panthers', '.']","['Aleksander', 'Barkov', 'Jr', 'was', 'born', 'in', 'Tampere', 'Finland', 'on', '2nd', 'September', '1995', 'and', 'his', 'draft', 'team', 'was', 'the', 'Florida', 'Panthers', '.']"
"Alan Shepard, li twieled fit-18 ta' Novembru 1923 f'New Hampshire, l-Istati Uniti, ikkonferma b'M.A. f'NWC fl-1957.","Alan Shepard who was born on the 18th of November 1923 in New Hampshire, US, graduated with an M.A. at NWC in 1957. Mr Shepard died in California.","['Alan', 'Shepard', ',', 'li', 'twieled', 'fit-18', 'ta', ""'"", 'Novembru', '1923', ""f'New"", 'Hampshire', ',', 'l', '-', 'Istati', 'Uniti', ',', 'ikkonferma', ""b'M.A."", ""f'NWC"", 'fl-1957', '.']","['Alan', 'Shepard', 'who', 'was', 'born', 'on', 'the', '18th', 'of', 'November', '1923', 'in', 'New', 'Hampshire', ',', 'US', ',', 'graduated', 'with', 'an', 'M.A.', 'at', 'NWC', 'in', '1957', '.', 'Mr', 'Shepard', 'died', 'in', 'California', '.']"
"Adam McQuaid jindika għall-Boston Bruins, madankollu l-abbozz tal-ekwipaġġ tiegħu huwa l-Kolumbus Blue Jackets li huma bbażati fil-belt ta’ Columbus, Ohio u ġestiti minn Jarmo Kekalainen.","Adam McQuaid plays for the Boston Bruins, however his draft team is the Columbus Blue Jackets who are based in the city of Columbus, Ohio and managed by Jarmo Kekalainen.","['Adam', 'McQuaid', 'jindika', 'għall', '-', 'Boston', 'Bruins', ',', 'madankollu', 'l', '-', 'abbozz', 'tal', '-', 'ekwipaġġ', 'tiegħu', 'huwa', 'l', '-', 'Kolumbus', 'Blue', 'Jackets', 'li', 'huma', 'bbażati', 'fil', '-', 'belt', 'ta', '’', 'Columbus', ',', 'Ohio', 'u', 'ġestiti', 'minn', 'Jarmo', 'Kekalainen', '.']","['Adam', 'McQuaid', 'plays', 'for', 'the', 'Boston', 'Bruins', ',', 'however', 'his', 'draft', 'team', 'is', 'the', 'Columbus', 'Blue', 'Jackets', 'who', 'are', 'based', 'in', 'the', 'city', 'of', 'Columbus', ',', 'Ohio', 'and', 'managed', 'by', 'Jarmo', 'Kekalainen', '.']"
Alfred Garth Jones twieled f'Manchester fl-1872.,Alfred Garth Jones was born in Manchester in 1872.,"['Alfred', 'Garth', 'Jones', 'twieled', ""f'Manchester"", 'fl-1872', '.']","['Alfred', 'Garth', 'Jones', 'was', 'born', 'in', 'Manchester', 'in', '1872', '.']"
Adam McQuaid twieled f’Charlottetown fit-12 ta’ Ottubru 1986 u kien ta’ 94.8024kg.,Adam McQuaid was born in Charlottetown on 12th October 1986 and wieghs 94.8024kg.,"['Adam', 'McQuaid', 'twieled', 'f’Charlottetown', 'fit-12', 'ta', '’', 'Ottubru', '1986', 'u', 'kien', 'ta', '’', '94.8024', 'kg', '.']","['Adam', 'McQuaid', 'was', 'born', 'in', 'Charlottetown', 'on', '12th', 'October', '1986', 'and', 'wieghs', '94.8024', 'kg', '.']"
"Larry Bolatinsky huwa l-isem alternattiv għall-karattru komitiku, Bolt.","Larry Bolatinsky is the alternative name for the comic character, Bolt.","['Larry', 'Bolatinsky', 'huwa', 'l', '-', 'isem', 'alternattiv', 'għall', '-', 'karattru', 'komitiku', ',', 'Bolt', '.']","['Larry', 'Bolatinsky', 'is', 'the', 'alternative', 'name', 'for', 'the', 'comic', 'character', ',', 'Bolt', '.']"
"Twieled f’Nottingham, N. R. Pogson sabet 107 Camilla fl-1 ta’ Marzu 2001.","Born in Nottingham, N. R. Pogson discovered 107 Camilla, on March 1st 2001.","['Twieled', 'f’Nottingham', ',', 'N.', 'R.', 'Pogson', 'sabet', '107', 'Camilla', 'fl-1', 'ta', '’', 'Marzu', '2001', '.']","['Born', 'in', 'Nottingham', ',', 'N.', 'R.', 'Pogson', 'discovered', '107', 'Camilla', ',', 'on', 'March', '1st', '2001', '.']"
"Singer Al Anderson mill-band NRBQ, li huma esponenti tal-musika Country, kien membru ta’ The Wildweeds.","Singer Al Anderson from the NRBQ band, which are exponents of Country music, was a member of The Wildweeds.","['Singer', 'Al', 'Anderson', 'mill', '-', 'band', 'NRBQ', ',', 'li', 'huma', 'esponenti', 'tal', '-', 'musika', 'Country', ',', 'kien', 'membru', 'ta', '’', 'The', 'Wildweeds', '.']","['Singer', 'Al', 'Anderson', 'from', 'the', 'NRBQ', 'band', ',', 'which', 'are', 'exponents', 'of', 'Country', 'music', ',', 'was', 'a', 'member', 'of', 'The', 'Wildweeds', '.']"
"Abdulsalami Abubakar, li kien membru tal-Forza tal-Ajru tan-Niġerjana, kien filwaqt li Mike Akhigbe kien il-Viċi President.","Abdulsalami Abubakar, who was a member of the Nigerian Air Force, was in office while Mike Akhigbe was the Vice President.","['Abdulsalami', 'Abubakar', ',', 'li', 'kien', 'membru', 'tal', '-', 'Forza', 'tal', '-', 'Ajru', 'tan', '-', 'Niġerjana', ',', 'kien', 'filwaqt', 'li', 'Mike', 'Akhigbe', 'kien', 'il', '-', 'Viċi', 'President', '.']","['Abdulsalami', 'Abubakar', ',', 'who', 'was', 'a', 'member', 'of', 'the', 'Nigerian', 'Air', 'Force', ',', 'was', 'in', 'office', 'while', 'Mike', 'Akhigbe', 'was', 'the', 'Vice', 'President', '.']"
"Adam Koc kien involut fil-ġliġijiet fil-Gwerra Pollakk-Sovjetika, fejn kien wieħed mill-kmandanti, Joseph Stalin.","Adam Koc was involved in battles in the Polish–Soviet War, where one of the commanders was, Joseph Stalin.","['Adam', 'Koc', 'kien', 'involut', 'fil', '-', 'ġliġijiet', 'fil', '-', 'Gwerra', 'Pollakk', '-', 'Sovjetika', ',', 'fejn', 'kien', 'wieħed', 'mill', '-', 'kmandanti', ',', 'Joseph', 'Stalin', '.']","['Adam', 'Koc', 'was', 'involved', 'in', 'battles', 'in', 'the', 'Polish', '–', 'Soviet', 'War', ',', 'where', 'one', 'of', 'the', 'commanders', 'was', ',', 'Joseph', 'Stalin', '.']"
"B’temperatura ta’ 170.0 kelvini, l-asteroid imsejjaħ 109 Felicitas, għandu veloċità ta’ ħeluq ta’ 0. 0473 kilometru fis-sekonda, u appappassi ta’ 523329000.0 km.","With a temperature of 170.0 kelvins, the asteroid called 109 Felicitas, has an escape velocity of 0.0473 kilometres per second, and an apoapsis of 523329000.0 kilometres.","['B’temperatura', 'ta', '’', '170.0', 'kelvini', ',', 'l', '-', 'asteroid', 'imsejjaħ', '109', 'Felicitas', ',', 'għandu', 'veloċità', 'ta', '’', 'ħeluq', 'ta', '’', '0', '.', '0473', 'kilometru', 'fis', '-', 'sekonda', ',', 'u', 'appappassi', 'ta', '’', '523329000.0', 'km', '.']","['With', 'a', 'temperature', 'of', '170.0', 'kelvins', ',', 'the', 'asteroid', 'called', '109', 'Felicitas', ',', 'has', 'an', 'escape', 'velocity', 'of', '0.0473', 'kilometres', 'per', 'second', ',', 'and', 'an', 'apoapsis', 'of', '523329000.0', 'kilometres', '.']"
"L-Iskola tax-Xjenzi tan-Negozju u Soċjali fl-Università ta’ Aarhus f’Aarhus, id-Danimarka hija affiljata mal-Assoċjazzjoni tal-Università Ewropea mal-kwartieri ġenerali tagħha fi Brussell.","The School of Business and Social Sciences at the Aarhus University in Aarhus, Denmark is affiliated to the European University Association with its headquarters in Brussels. The leader of Denmark is Lars Lokke Rasmussen and the religion is the Church of Denmark. Aarhus has Mols to its northeast.","['L', '-', 'Iskola', 'tax', '-', 'Xjenzi', 'tan', '-', 'Negozju', 'u', 'Soċjali', 'fl', '-', 'Università', 'ta', '’', 'Aarhus', 'f’Aarhus', ',', 'id', '-', 'Danimarka', 'hija', 'affiljata', 'mal', '-', 'Assoċjazzjoni', 'tal', '-', 'Università', 'Ewropea', 'mal', '-', 'kwartieri', 'ġenerali', 'tagħha', 'fi', 'Brussell', '.']","['The', 'School', 'of', 'Business', 'and', 'Social', 'Sciences', 'at', 'the', 'Aarhus', 'University', 'in', 'Aarhus', ',', 'Denmark', 'is', 'affiliated', 'to', 'the', 'European', 'University', 'Association', 'with', 'its', 'headquarters', 'in', 'Brussels', '.', 'The', 'leader', 'of', 'Denmark', 'is', 'Lars', 'Lokke', 'Rasmussen', 'and', 'the', 'religion', 'is', 'the', 'Church', 'of', 'Denmark', '.', 'Aarhus', 'has', 'Mols', 'to', 'its', 'northeast', '.']"
Agnes Kant twieled f’Hessisch Oldendorf u residenta f’Doesburg.,Agnes Kant was born in Hessisch Oldendorf and resided in Doesburg. He worked as the Parliamentary group leader and his alma mater is Radboud University Nijmegen.,"['Agnes', 'Kant', 'twieled', 'f’Hessisch', 'Oldendorf', 'u', 'residenta', 'f’Doesburg', '.']","['Agnes', 'Kant', 'was', 'born', 'in', 'Hessisch', 'Oldendorf', 'and', 'resided', 'in', 'Doesburg', '.', 'He', 'worked', 'as', 'the', 'Parliamentary', 'group', 'leader', 'and', 'his', 'alma', 'mater', 'is', 'Radboud', 'University', 'Nijmegen', '.']"
1036 Ganymed għandu appassis ta ’ 611961000. 0 km.,1036 Ganymed has an apoapsis of 611961000.0 kilometres.,"['1036', 'Ganymed', 'għandu', 'appassis', 'ta', '’', '611961000', '.', '0', 'km', '.']","['1036', 'Ganymed', 'has', 'an', 'apoapsis', 'of', '611961000.0', 'kilometres', '.']"
"15788 1993 SB, li nstab mill-Osservatorju Roque de los Muchachos, għandha data ta’ l-epox fis-6 ta’ Marzu 2006.","15788 1993 SB, which was discovered by Roque de los Muchachos Observatory, has an epoch date of March 6 2006. The measurement of the periapsis is 3997100000000.0 and the apoapsis is 7715100000 kilometres.","['15788', '1993', 'SB', ',', 'li', 'nstab', 'mill', '-', 'Osservatorju', 'Roque', 'de', 'los', 'Muchachos', ',', 'għandha', 'data', 'ta', '’', 'l', '-', 'epox', 'fis-6', 'ta', '’', 'Marzu', '2006', '.']","['15788', '1993', 'SB', ',', 'which', 'was', 'discovered', 'by', 'Roque', 'de', 'los', 'Muchachos', 'Observatory', ',', 'has', 'an', 'epoch', 'date', 'of', 'March', '6', '2006', '.', 'The', 'measurement', 'of', 'the', 'periapsis', 'is', '3997100000000.0', 'and', 'the', 'apoapsis', 'is', '7715100000', 'kilometres', '.']"
